Altium Designer Pick and Place Locations
C:\Users\xk2006x\Documents\compeas-hw\08_Electronics\Hardware\SoM_ECP5\Project Outputs for SoM_ECP5\Pick Place for SoM_ECP5_brd.txt

========================================================================================================================
File Design Information:

Date:       21/08/24
Time:       14:02
Revision:   440c85ef508967183c7bbb2b7ff91a6bcd5b07dd
Variant:    No variations
Units used: mm

Designator Comment              Layer       Footprint               Center-X(mm) Center-Y(mm) Rotation Description                                                                                                                 
C26        Capacitor            BottomLayer 0402_CAP                22.4000      29.3000      0        ""                                                                                                                          
C25        Capacitor            BottomLayer 0402_CAP                28.1000      20.5000      0        ""                                                                                                                          
C24        Capacitor            BottomLayer 0402_CAP                28.7500      23.6000      0        ""                                                                                                                          
C23        Capacitor            BottomLayer 0402_CAP                7.7000       14.0000      90       ""                                                                                                                          
C22        Capacitor            BottomLayer 0402_CAP                4.8500       25.5000      0        ""                                                                                                                          
C21        Capacitor            BottomLayer 0402_CAP                1.3500       28.0000      270      ""                                                                                                                          
C20        Capacitor            BottomLayer 0402_CAP                5.3000       10.2000      0        ""                                                                                                                          
C19        Capacitor            BottomLayer 0402_CAP                12.3000      16.7500      0        ""                                                                                                                          
C18        Capacitor            BottomLayer 0402_CAP                12.0000      14.9000      270      ""                                                                                                                          
C17        Capacitor            BottomLayer 0402_CAP                17.5000      16.4500      180      ""                                                                                                                          
C16        Capacitor            BottomLayer 0603_CAP                15.9000      17.6000      180      ""                                                                                                                          
C14        Capacitor            BottomLayer 0402_CAP                17.1000      14.0000      270      ""                                                                                                                          
C13        Capacitor            BottomLayer 0603_CAP                18.6000      14.2500      270      ""                                                                                                                          
C12        Capacitor            BottomLayer 0603_CAP                20.6000      14.2500      270      ""                                                                                                                          
C11        Capacitor            BottomLayer 0603_CAP                22.6000      14.2500      270      ""                                                                                                                          
C10        Capacitor            BottomLayer 0402_CAP                10.0000      41.8000      270      ""                                                                                                                          
C9         Capacitor            BottomLayer 0402_CAP                8.5000       41.5000      180      ""                                                                                                                          
C8         Capacitor            BottomLayer 0402_CAP                10.8000      37.6500      90       ""                                                                                                                          
C7         Capacitor            BottomLayer 0603_CAP                12.3000      37.6500      90       ""                                                                                                                          
C6         Capacitor            BottomLayer 0402_CAP                9.0000       22.5000      0        ""                                                                                                                          
C4         Capacitor            BottomLayer 0402_CAP                7.8000       36.1500      180      ""                                                                                                                          
C3         Capacitor            BottomLayer 0603_CAP                7.8000       32.6500      180      ""                                                                                                                          
C2         Capacitor            BottomLayer 0603_CAP                7.8000       34.6500      180      ""                                                                                                                          
C1         Capacitor            BottomLayer 0603_CAP                7.8000       30.6500      180      ""                                                                                                                          
